id_centro,target_type,geocode_precision,geocode_distance_km,raw_adm1,raw_adm2,original_in_adm1,original_in_adm2,orig_adm1_check,orig_adm2_check,geocoded_in_adm1,geocoded_in_adm2,geo_adm1_check,geo_adm2_check,acceptance
218410000186,compare,street,8.493188788750599,Caquetá,La Montañita,Caquetá,La Montañita,MATCH,MATCH,Caquetá,La Montañita,MATCH,MATCH,KEEP_ORIGINAL
218410001271,compare,street,44.942070852350206,Caquetá,La Montañita,Caquetá,La Montañita,MATCH,MATCH,Caquetá,La Montañita,MATCH,MATCH,KEEP_ORIGINAL
219450001220,fill,street,,Cauca,Mercaderes,,,NO_DATA,NO_DATA,Cauca,Buenos Aires,MATCH,MISMATCH,ACCEPT_WITH_FLAG
294001001217,compare,centroid,84.77771665612896,Guainía,Inírida,Guainía,Inírida,MATCH,MATCH,Guainía,Inírida,MATCH,MATCH,KEEP_ORIGINAL
294001001225,compare,street,76.8524386365928,Guainía,Cacahual,Guainía,Cacahual,MATCH,MATCH,Guainía,Inírida,MATCH,MISMATCH,GEOCODER_WRONG
294001001284,compare,street,0.0003511009788323,Guainía,Barrancominas,Guainía,Barrancominas,MATCH,MATCH,Guainía,Barrancominas,MATCH,MATCH,KEEP_ORIGINAL
294001001331,compare,street,62.55474934103044,Guainía,Puerto Colombia,Guainía,Puerto Colombia,MATCH,MATCH,Guainía,Puerto Colombia,MATCH,MATCH,KEEP_ORIGINAL
294001001349,compare,street,62.55474934103044,Guainía,Puerto Colombia,Guainía,Puerto Colombia,MATCH,MATCH,Guainía,Puerto Colombia,MATCH,MATCH,KEEP_ORIGINAL
294001001403,compare,admin,50.526241498837095,Guainía,Barrancominas,Guainía,Barrancominas,MATCH,MATCH,Guainía,Barrancominas,MATCH,MATCH,KEEP_ORIGINAL
294001001411,compare,admin,50.526241498837095,Guainía,Barrancominas,Guainía,Barrancominas,MATCH,MATCH,Guainía,Barrancominas,MATCH,MATCH,KEEP_ORIGINAL
294001001420,compare,street,58.38571140162892,Guainía,Barrancominas,Guainía,Barrancominas,MATCH,MATCH,Guainía,Barrancominas,MATCH,MATCH,KEEP_ORIGINAL
294001001438,compare,centroid,38.41930306597111,Guainía,Inírida,Guainía,Inírida,MATCH,MATCH,Guainía,Inírida,MATCH,MATCH,KEEP_ORIGINAL
294001001454,compare,centroid,152.73047474741637,Guainía,Inírida,Guainía,Inírida,MATCH,MATCH,Guainía,Inírida,MATCH,MATCH,KEEP_ORIGINAL
294001001462,compare,centroid,152.73047474741637,Guainía,Inírida,Guainía,Inírida,MATCH,MATCH,Guainía,Inírida,MATCH,MATCH,KEEP_ORIGINAL
219701000767,fill,street,,Cauca,Piamonte,,,NO_DATA,NO_DATA,Cauca,Piamonte,MATCH,MATCH,ACCEPT
219075000326,compare,street,3.117891959629984,Cauca,Balboa,Cauca,Balboa,MATCH,MATCH,Cauca,Balboa,MATCH,MATCH,KEEP_ORIGINAL
218753001501,compare,street,42.3195175502902,Caquetá,San Vicente del Caguán,Meta,La Macarena,MISMATCH,MISMATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,IMPROVEMENT
218753001552,compare,centroid,27.45737316719096,Caquetá,San Vicente del Caguán,Meta,La Macarena,MISMATCH,MISMATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,IMPROVEMENT
218753002737,compare,centroid,60.3136083965318,Caquetá,San Vicente del Caguán,Meta,Uribe,MISMATCH,MISMATCH,Caquetá,San Vicente del Caguán,MATCH,MATCH,IMPROVEMENT
